image_path,caption
data/flickr30k/validation_images/25007.jpg,A woman is out with a child in a jogging stroller.
data/flickr30k/validation_images/25007.jpg,A woman crouched by a stroller with a baby in it.
data/flickr30k/validation_images/25023.jpg,A black dog and a black dog are fighting over a soccer ball.
data/flickr30k/validation_images/25023.jpg,Two dogs are gnawing at a blue and yellow ball.
data/flickr30k/validation_images/25023.jpg,Two dogs playing with a blue and green ball.
data/flickr30k/validation_images/25023.jpg,Two dogs play and fight over a blue ball.
data/flickr30k/validation_images/25023.jpg,Two dogs playing with a ball.
data/flickr30k/validation_images/25033.jpg,A man wearing a colorful helmet while on some type of motorcycle or scooter.
data/flickr30k/validation_images/25033.jpg,"A man wearing a bright, multi-color helmet is sitting on a motorcycle."
data/flickr30k/validation_images/25033.jpg,A motorcyclist is sporting a very colorful helmet.
data/flickr30k/validation_images/25033.jpg,A guy is riding and has on an interesting helmet.
data/flickr30k/validation_images/25033.jpg,A man wearing a helmet is driving.
data/flickr30k/validation_images/25077.jpg,A basset hound is tied to a doorway in an alley in front of a man and woman.
data/flickr30k/validation_images/25077.jpg,"A dog stares while sitting on a red brick floor, near pale buildings."
data/flickr30k/validation_images/25077.jpg,A dog is tied to something with a man in the background.
data/flickr30k/validation_images/25077.jpg,A man crouches in front of a yellow wall.
data/flickr30k/validation_images/25077.jpg,A dog with big ears in the street.
data/flickr30k/validation_images/25142.jpg,"In this picture we see an open air market, the tables of produce are illuminated with lamps that have red shades."
data/flickr30k/validation_images/25142.jpg,"Looks like a farmers market, a few tables with various items displayed."
data/flickr30k/validation_images/25142.jpg,Woman setting up a produce stand for the night market.
data/flickr30k/validation_images/25142.jpg,Asian fruit stand on the street at night.
data/flickr30k/validation_images/25142.jpg,People in a market selling their produce.
data/flickr30k/validation_images/25154.jpg,A woman with glasses in a black shirt shows something to a smiling boy in a giraffe with sunglasses shirt.
data/flickr30k/validation_images/25154.jpg,An older woman shows a younger male child a reptilian animal while a young girl sits in the background.
data/flickr30k/validation_images/25154.jpg,A young blond boy with a giraffe on his shirt is looking at something in an women's hand.
data/flickr30k/validation_images/25154.jpg,A blond boy in a blue shirt is sitting with a woman wearing glasses.
data/flickr30k/validation_images/25154.jpg,A woman shows a small animal to a smiling young boy.
data/flickr30k/validation_images/25165.jpg,"A middle-aged couple is dancing, the man is wearing a white dress shirt with the sleeves rolled up and the woman is wearing a black dress."
data/flickr30k/validation_images/25165.jpg,A man in a sleek white shirt gazes into the woman's eyes while holding on to the back of her black and pink dress.
data/flickr30k/validation_images/25165.jpg,A man and a woman look at each other passionately as they dance in a studio.
data/flickr30k/validation_images/25165.jpg,Man in white and woman in black with pink sash dancing together.
data/flickr30k/validation_images/25165.jpg,A man with silver hair leading a woman through some dance moves.
data/flickr30k/validation_images/25194.jpg,Some people run through a set of water plumes at dusk.
data/flickr30k/validation_images/25194.jpg,Some people are running and playing in water spouts.
data/flickr30k/validation_images/25194.jpg,A few children are playing in fountains.
data/flickr30k/validation_images/25194.jpg,People play in a fountain at twilight.
data/flickr30k/validation_images/25194.jpg,People ice skating on a frozen pond.
data/flickr30k/validation_images/25199.jpg,A group of young men clowning around while enjoying a beverage.
data/flickr30k/validation_images/25199.jpg,Four boys posing while one boy sets his drink down.
data/flickr30k/validation_images/25199.jpg,Group of young men posing and holding cans.
data/flickr30k/validation_images/25199.jpg,Five men pose awkwardly on steps.
data/flickr30k/validation_images/25199.jpg,Five young men pose on the steps.
data/flickr30k/validation_images/25205.jpg,A woman wearing a full body head covering is carrying a bag on her head as she walks through a city while other people pass by.
data/flickr30k/validation_images/25205.jpg,A woman with a shawl and a bag on her head walks among others along the street.
data/flickr30k/validation_images/25205.jpg,People walking up and down on a crowded street in the daytime.
data/flickr30k/validation_images/25205.jpg,On a busy street a lady carries goods on her head.
data/flickr30k/validation_images/25205.jpg,Woman carrying a plaid bag on her head.
data/flickr30k/validation_images/25208.jpg,A man in an orange jumpsuit performs on his giant unicycle in front of a captivated crowd.
data/flickr30k/validation_images/25208.jpg,A street performer in an orange jumpsuit rides a tall unicycle as a crowd watches
data/flickr30k/validation_images/25208.jpg,A man on a ten-foot unicycle entertains a crowd of enthralled onlookers.
data/flickr30k/validation_images/25208.jpg,A man on a unicycle performing a trick with people watching him.
data/flickr30k/validation_images/25208.jpg,"A man on a high unicycle, performs for a crowd in the street."
data/flickr30k/validation_images/25226.jpg,"Woman in a white shirt, long wet brown hair, beige vest, blue shirt, sitting on a wood chair, looking off to her right."
data/flickr30k/validation_images/25226.jpg,A woman wearing a tan vest is sitting in a chair is a crowded street.
data/flickr30k/validation_images/25226.jpg,A man wearing a blue shirt and baseball cap is tied to a pole
data/flickr30k/validation_images/25226.jpg,A person sitting on chair in front of a crowd.
data/flickr30k/validation_images/25226.jpg,People gathering for an event
data/flickr30k/validation_images/25295.jpg,Two men are waiting far apart for the train in a run down station.
data/flickr30k/validation_images/25295.jpg,A man is standing with his arms crossed at a train station.
data/flickr30k/validation_images/25295.jpg,A male is waiting for the train to arrive at the platform.
data/flickr30k/validation_images/25295.jpg,Two men waiting for a train at the 4 avenue stop.
data/flickr30k/validation_images/25295.jpg,A man in a brown shirt is waiting for a train.
data/flickr30k/validation_images/25355.jpg,"Three guys are jumping on some grass and making funny faces, you can see their shadows on the ground."
data/flickr30k/validation_images/25355.jpg,Three college age men jump up in the air with a green lawn underneath them.
data/flickr30k/validation_images/25355.jpg,Three guys are seen in the middle of the act of jumping forward in a yard.
data/flickr30k/validation_images/25355.jpg,Three white men in t-shirt jump into the air.
data/flickr30k/validation_images/25355.jpg,Three men leap on a lawn.
data/flickr30k/validation_images/25363.jpg,"Man in jeans and white t-shirt, holding a microphone and being passed from person to person at concert."
data/flickr30k/validation_images/25363.jpg,Singer dives into crowd watching him perform.
data/flickr30k/validation_images/25363.jpg,A singer doing a stage dive into the crowd.
data/flickr30k/validation_images/25363.jpg,A singer is crowd surfing.
data/flickr30k/validation_images/25363.jpg,Male singer crowd surfing
data/flickr30k/validation_images/25368.jpg,"Four people are scuba diving in a swimming pool, two girls, one bald man and the third person you can only see an arm."
data/flickr30k/validation_images/25368.jpg,"A group, dressed in scuba gear, is sitting at the bottom of a pool."
data/flickr30k/validation_images/25368.jpg,Four people in scuba outfits and goggles are sitting underwater.
data/flickr30k/validation_images/25368.jpg,A scuba diving class taking a picture during class time.
data/flickr30k/validation_images/25368.jpg,Two children and a bald man scuba dive in a pool.
data/flickr30k/validation_images/25458.jpg,A woman in a green striped shirt is standing in front of a produce section in a store.
data/flickr30k/validation_images/25458.jpg,A woman in a striped shirt folds her arms while standing in a grocery store.
