image_path,caption
data/flickr30k/images/28893.jpg,A family is at a market in a different country.
data/flickr30k/images/28893.jpg,African marketplace on a hot summer day.
data/flickr30k/images/28923.jpg,A baseball pitcher is halfway through his motion of throwing the ball.
data/flickr30k/images/28923.jpg,A baseball pitcher prepares to pitch the ball to the batter.
data/flickr30k/images/28923.jpg,A right-handed pitcher for the Saints is throwing a pitch.
data/flickr30k/images/28923.jpg,A baseball player for the Saints is pitching the baseball.
data/flickr30k/images/28923.jpg,A man throws a pitch during a baseball game.
data/flickr30k/images/28955.jpg,"Two guys, one wearing a red costume and the other wearing a white top and black shorts, are playing beach volleyball."
data/flickr30k/images/28955.jpg,"Two men, one in black and white and one in red, are playing beach volleyball."
data/flickr30k/images/28955.jpg,"Two men, both with hats on, are playing volleyball on a beach."
data/flickr30k/images/28955.jpg,A man on the beach jumps to hit a volleyball.
data/flickr30k/images/28955.jpg,Two males playing volleyball on the beach.
data/flickr30k/images/28966.jpg,A man who wearing blue color jacket and light green color trouser is cleaning his fishing nets after went for fishing.
data/flickr30k/images/28966.jpg,A fisherman untangles his fishing nets in his blue boat as it sits on the water.
data/flickr30k/images/28966.jpg,A fisherman is handling a net on a small boat near a dock.
data/flickr30k/images/28966.jpg,"A man stands on a blue boat, handling fishing nets."
data/flickr30k/images/28966.jpg,A man is standing in a boat holding some netting.
data/flickr30k/images/28978.jpg,A surfer has just fallen off his surfboard and only his feet are visible above the water.
data/flickr30k/images/28978.jpg,A surfer who fell off his surfboard in the ocean while trying to ride a wave.
data/flickr30k/images/28978.jpg,The feet are shown of a person who just fell off of their surfboard.
data/flickr30k/images/28978.jpg,Two feet and a surfboard emerging from a wave.
data/flickr30k/images/28978.jpg,Only feet are visible above the water.
data/flickr30k/images/29010.jpg,An individual wearing blue latex gloves is compressing foods into juice with the aid of an instrument.
data/flickr30k/images/29010.jpg,A person wearing blue rubber gloves is loading a syringe with vegetables.
data/flickr30k/images/29010.jpg,A syringe filled with vegetables is being compressed into a liquid.
data/flickr30k/images/29010.jpg,Someone is filling a large syringe with vegetables.
data/flickr30k/images/29010.jpg,A technician preparing a sample in the lab.
data/flickr30k/images/29043.jpg,Two soccer players on different teams collide in midair while jumping towards the ball.
data/flickr30k/images/29043.jpg,Two football players compete for the ball while another teammate looks on.
data/flickr30k/images/29043.jpg,Two men are jumping and colliding in the air while two other men look on.
data/flickr30k/images/29043.jpg,Soccer players are jumping in the air to hit the ball with their heads.
data/flickr30k/images/29043.jpg,"Two football players, jumping in attempt to win a header."
data/flickr30k/images/29084.jpg,"Two children playing soccer on the field, one is wearing a blue shirt and the other is wearing a orange shirt."
data/flickr30k/images/29084.jpg,One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue.
data/flickr30k/images/29084.jpg,A boy in a blue jersey kicks a soccer ball into the head of a boy in an orange jersey.
data/flickr30k/images/29084.jpg,Two boys practicing passing a soccer ball.
data/flickr30k/images/29084.jpg,Two boys play soccer against each other.
data/flickr30k/images/29087.jpg,A person wearing a red coat is holding a beige and plaid umbrella while crossing the street.
data/flickr30k/images/29087.jpg,An elderly person is crossing a street with an umbrella in their hands.
data/flickr30k/images/29087.jpg,A person with an umbrella is crossing a street using a crosswalk.
data/flickr30k/images/29087.jpg,Someone carrying an umbrella while crossing an intersection.
data/flickr30k/images/29087.jpg,Old lady crossing street with an umbrella.
data/flickr30k/images/29108.jpg,A crowd of people run a marathon in a cityscape with two skyscrapers in the background.
data/flickr30k/images/29108.jpg,Multiple people in running outfits are running with a cityscape in the background.
data/flickr30k/images/29108.jpg,A group of runners are running towards two identical skyscrapers.
data/flickr30k/images/29108.jpg,A large group of people are running a marathon through a city.
data/flickr30k/images/29108.jpg,Many people run in a marathon through a city.
data/flickr30k/images/29177.jpg,A skateboarder rides the bowl of a skate park while a man watches in the background.
data/flickr30k/images/29177.jpg,"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick."
data/flickr30k/images/29177.jpg,A man with long hair is skateboarding in a skate park surrounded by houses.
data/flickr30k/images/29177.jpg,A young man with long hair practices skateboarding.
data/flickr30k/images/29177.jpg,A long-haired male skateboarding.
data/flickr30k/images/29185.jpg,Someone is lunging for a soccer ball near a net in a game of water soccer.
data/flickr30k/images/29185.jpg,This captures two athletes playing a game of water Vally-ball.
data/flickr30k/images/29185.jpg,There is a goalie in a swimming pool blocking the ball.
data/flickr30k/images/29185.jpg,Two people are playing a water sport.
data/flickr30k/images/29185.jpg,People playing a game in the pool.
data/flickr30k/images/29197.jpg,A guy kisses another surprised looking man on the ear.
data/flickr30k/images/29197.jpg,A man kissing another man on the cheek.
data/flickr30k/images/29197.jpg,A man gets a kiss on the cheek.
data/flickr30k/images/29197.jpg,A guy give a kiss to a guy also
data/flickr30k/images/29197.jpg,Two gay men in a room kissing.
data/flickr30k/images/29250.jpg,A group of people surrounding a man in a black and red striped shirt asking for his autograph.
data/flickr30k/images/29250.jpg,"Man with glasses and a red and black striped shirt, writing something down."
data/flickr30k/images/29250.jpg,A man in a striped polo is signing autographs for children at a convention.
data/flickr30k/images/29250.jpg,A man signs an autograph in a young boy's book.
data/flickr30k/images/29250.jpg,A father showing his son something on paper.
data/flickr30k/images/29301.jpg,A man in a blue shirt rides a skateboard along a railing not far from a brick wall.
data/flickr30k/images/29301.jpg,A young man in a blue shirt grinds a rail on a skateboard in an urban area.
data/flickr30k/images/29301.jpg,A man in a blue shirt and jeans grinds down a rail on his skateboard.
data/flickr30k/images/29301.jpg,A man in a blue shirt is skateboarding.
data/flickr30k/images/29301.jpg,"Man, skateboarding"
data/flickr30k/images/29323.jpg,A man sitting on railroad tracks eating something and selling something displayed on top of a crate.
data/flickr30k/images/29323.jpg,Man sitting on a railroad track selling something with a scale in the picture.
data/flickr30k/images/29323.jpg,Some type of snack food being eaten at what appears to be a railroad site.
data/flickr30k/images/29323.jpg,An Asian man sits on the tracks with crates of peanuts.
data/flickr30k/images/29323.jpg,A person sitting on train tracks is selling food.
data/flickr30k/images/29352.jpg,"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway."
data/flickr30k/images/29352.jpg,"There is a man in a red uniform, with many medals, standing next to a crowd of people, some of which are holding British flags."
data/flickr30k/images/29352.jpg,Man wearing red uniform holding a black hat in the air with his right hand.
data/flickr30k/images/29352.jpg,A uniformed man standing and cheering while holding his hat in his hands.
data/flickr30k/images/29352.jpg,A British military man is raising his hat.
data/flickr30k/images/29354.jpg,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car."
data/flickr30k/images/29354.jpg,Two race cars are going down a racetrack bend.
data/flickr30k/images/29354.jpg,Two cars are driving on a racetrack.
data/flickr30k/images/29354.jpg,The cars are racing around the track.
data/flickr30k/images/29354.jpg,Two cars are on a racetrack.
data/flickr30k/images/29357.jpg,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race."
data/flickr30k/images/29357.jpg,A man in a black and white jersey is holding yellow ski poles and preparing to take off.
data/flickr30k/images/29357.jpg,A man wearing a blue and white uniform clutching two yellow ski handles.
data/flickr30k/images/29357.jpg,"His eyes filled with joyous expectation, a skier prepares for a jump."
